click_id,ip,app,device,os,channel,click_time
2633,108560,9,1,8,127,2017-11-10 04:00:03
2634,122893,12,1,18,178,2017-11-10 04:00:03
2635,31283,12,1,19,409,2017-11-10 04:00:03
2636,64588,11,1,9,219,2017-11-10 04:00:03
2637,35647,3,1,18,409,2017-11-10 04:00:03
2639,74061,18,1,19,439,2017-11-10 04:00:03
2638,24515,3,1,1,442,2017-11-10 04:00:03
2640,6473,12,1,13,178,2017-11-10 04:00:03
2641,102231,14,1,13,439,2017-11-10 04:00:03
2642,65078,11,1,49,319,2017-11-10 04:00:03
2643,16487,3,1,14,489,2017-11-10 04:00:03
2644,109304,15,1,8,430,2017-11-10 04:00:03
2645,111414,29,1,3,343,2017-11-10 04:00:03
2646,20630,12,1,9,265,2017-11-10 04:00:03
2647,50469,26,1,19,266,2017-11-10 04:00:03
2650,105811,9,2,18,445,2017-11-10 04:00:03
2648,80398,17,1,13,128,2017-11-10 04:00:03
2649,105380,18,1,17,107,2017-11-10 04:00:03
2651,116743,2,1,28,364,2017-11-10 04:00:03
2652,3339,3,1,13,489,2017-11-10 04:00:03
2653,49476,3,1,37,19,2017-11-10 04:00:03
2654,39180,9,2,37,466,2017-11-10 04:00:03
2655,14299,2,1,25,219,2017-11-10 04:00:03
2656,33692,15,1,19,430,2017-11-10 04:00:03
2657,84388,12,1,19,140,2017-11-10 04:00:03
2658,75221,3,1,22,466,2017-11-10 04:00:03
2659,21673,14,1,32,401,2017-11-10 04:00:03
2660,114314,13,1,8,477,2017-11-10 04:00:03
2661,102025,11,1,13,137,2017-11-10 04:00:03
2662,42501,14,1,13,480,2017-11-10 04:00:03
2663,73703,14,1,17,442,2017-11-10 04:00:03
2664,666,18,1,40,107,2017-11-10 04:00:03
2665,37774,9,1,19,466,2017-11-10 04:00:03
2666,58122,3,1,13,173,2017-11-10 04:00:03
2667,14737,15,1,19,3,2017-11-10 04:00:03
2668,121888,3,1,20,205,2017-11-10 04:00:03
2669,48170,8,2,9,145,2017-11-10 04:00:03
2670,28336,12,1,17,105,2017-11-10 04:00:03
2671,102197,26,1,19,477,2017-11-10 04:00:03
2672,111780,11,1,19,122,2017-11-10 04:00:03
2673,73703,15,1,17,379,2017-11-10 04:00:03
2674,98286,2,1,19,237,2017-11-10 04:00:03
2675,57868,11,1,6,319,2017-11-10 04:00:03
2676,65746,15,1,10,3,2017-11-10 04:00:03
2677,105811,11,1,13,219,2017-11-10 04:00:03
2678,83694,12,1,19,124,2017-11-10 04:00:03
2679,35333,18,1,10,107,2017-11-10 04:00:03
2680,123894,6,1,19,459,2017-11-10 04:00:03
2681,63383,23,1,19,153,2017-11-10 04:00:03
2682,74734,14,1,22,489,2017-11-10 04:00:03
2683,87948,18,1,17,439,2017-11-10 04:00:03
2684,99998,3,1,15,466,2017-11-10 04:00:03
2685,80436,13,1,22,477,2017-11-10 04:00:03
2686,20245,21,1,22,128,2017-11-10 04:00:03
2687,16581,3,1,17,442,2017-11-10 04:00:03
2688,124797,9,1,10,334,2017-11-10 04:00:03
2689,10853,9,1,16,488,2017-11-10 04:00:03
2690,71753,2,1,13,435,2017-11-10 04:00:03
2691,9383,23,1,15,153,2017-11-10 04:00:03
2692,84725,9,1,19,489,2017-11-10 04:00:03
2693,74683,3,1,19,442,2017-11-10 04:00:03
2694,125339,18,1,19,134,2017-11-10 04:00:03
2695,75489,9,1,13,442,2017-11-10 04:00:03
2696,13727,29,1,46,343,2017-11-10 04:00:03
2697,121442,18,1,47,439,2017-11-10 04:00:03
2698,108913,2,1,13,237,2017-11-10 04:00:03
2699,89244,15,1,37,412,2017-11-10 04:00:03
2700,83340,3,1,19,137,2017-11-10 04:00:03
2702,81013,9,1,26,442,2017-11-10 04:00:03
2701,102025,2,1,13,237,2017-11-10 04:00:03
2703,71805,3,1,8,19,2017-11-10 04:00:03
2704,83743,18,1,26,107,2017-11-10 04:00:03
2705,105981,3,1,19,379,2017-11-10 04:00:03
2706,68387,14,1,13,401,2017-11-10 04:00:03
2707,17623,14,1,17,401,2017-11-10 04:00:03
2708,3197,12,1,13,178,2017-11-10 04:00:03
2709,10410,14,1,19,442,2017-11-10 04:00:03
2710,92549,18,1,1,107,2017-11-10 04:00:03
2711,16426,3,1,19,205,2017-11-10 04:00:03
2712,89814,28,1,19,135,2017-11-10 04:00:03
2713,101334,17,1,18,134,2017-11-10 04:00:03
2714,102700,12,1,22,212,2017-11-10 04:00:03
2715,23505,2,1,19,477,2017-11-10 04:00:03
2716,14915,3,1,25,424,2017-11-10 04:00:03
2717,5348,8,2,13,145,2017-11-10 04:00:03
2718,60574,15,1,19,430,2017-11-10 04:00:03
2719,51347,1,1,13,115,2017-11-10 04:00:03
2720,92972,12,1,27,328,2017-11-10 04:00:03
2721,88311,12,1,10,105,2017-11-10 04:00:03
2722,5348,1,1,18,17,2017-11-10 04:00:03
2723,38155,9,1,40,127,2017-11-10 04:00:03
2724,40426,11,1,19,319,2017-11-10 04:00:03
2725,83783,9,1,17,127,2017-11-10 04:00:03
2726,88311,9,1,20,127,2017-11-10 04:00:03
2727,15223,14,1,19,467,2017-11-10 04:00:03
2728,112243,11,1,19,469,2017-11-10 04:00:03
2732,15221,9,1,25,232,2017-11-10 04:00:03
2731,115588,14,1,9,349,2017-11-10 04:00:03
2729,102025,12,1,13,259,2017-11-10 04:00:03
2730,93996,18,1,1,107,2017-11-10 04:00:03
2733,44744,3,1,35,211,2017-11-10 04:00:03
2734,53770,14,1,14,489,2017-11-10 04:00:03
2735,121277,8,1,19,145,2017-11-10 04:00:03
2736,42112,11,1,11,487,2017-11-10 04:00:03
2738,109358,12,1,47,328,2017-11-10 04:00:03
2737,47371,14,1,22,480,2017-11-10 04:00:03
2739,46652,8,1,26,145,2017-11-10 04:00:03
2740,86912,3,1,4,19,2017-11-10 04:00:03
2741,95145,12,2,9,178,2017-11-10 04:00:03
2742,22061,2,1,13,212,2017-11-10 04:00:03
2743,41091,12,1,15,481,2017-11-10 04:00:03
2744,99754,28,1,20,135,2017-11-10 04:00:03
2745,87379,15,1,20,265,2017-11-10 04:00:03
2746,73755,18,1,19,134,2017-11-10 04:00:03
2747,35584,28,1,49,135,2017-11-10 04:00:03
2748,9972,1,1,35,153,2017-11-10 04:00:03
2749,2732,12,1,13,178,2017-11-10 04:00:03
2750,67658,18,1,19,107,2017-11-10 04:00:03
2751,109616,13,1,28,477,2017-11-10 04:00:03
2752,19819,9,1,16,466,2017-11-10 04:00:03
2753,79925,12,1,9,340,2017-11-10 04:00:03
2754,103556,12,1,13,140,2017-11-10 04:00:03
2755,5348,17,1,19,128,2017-11-10 04:00:03
2756,96760,18,1,17,439,2017-11-10 04:00:03
2757,61935,9,1,37,466,2017-11-10 04:00:03
2758,56603,151,0,0,347,2017-11-10 04:00:03
2759,26766,11,1,19,122,2017-11-10 04:00:03
2760,33746,1,1,13,178,2017-11-10 04:00:03
2761,63259,20,1,13,259,2017-11-10 04:00:03
2762,79857,11,1,19,481,2017-11-10 04:00:03
2763,22352,18,1,13,439,2017-11-10 04:00:03
2764,63101,9,1,6,127,2017-11-10 04:00:03
2765,4722,21,1,46,128,2017-11-10 04:00:03
2766,73487,12,1,19,178,2017-11-10 04:00:03
2767,118123,18,1,1,379,2017-11-10 04:00:03
2768,5780,3,1,16,137,2017-11-10 04:00:03
2769,16782,11,1,19,122,2017-11-10 04:00:03
2770,23599,9,1,28,334,2017-11-10 04:00:03
2771,88340,3,1,10,466,2017-11-10 04:00:03
2773,109638,15,1,32,386,2017-11-10 04:00:03
2772,85375,2,1,19,435,2017-11-10 04:00:03
2774,64055,14,1,17,439,2017-11-10 04:00:03
2775,115690,3,1,19,211,2017-11-10 04:00:03
2776,48742,9,1,19,334,2017-11-10 04:00:03
2777,123894,17,1,19,128,2017-11-10 04:00:03
2778,29533,12,1,13,497,2017-11-10 04:00:03
2779,56988,9,1,19,244,2017-11-10 04:00:03
2780,118320,3,1,19,480,2017-11-10 04:00:03
2781,59365,7,1,23,101,2017-11-10 04:00:03
2782,7120,23,1,55,153,2017-11-10 04:00:03
2783,102231,9,1,13,127,2017-11-10 04:00:03
2784,106135,22,1,10,116,2017-11-10 04:00:03
2785,45236,15,1,13,386,2017-11-10 04:00:03
2786,122267,18,1,19,121,2017-11-10 04:00:03
2787,114404,14,1,11,349,2017-11-10 04:00:03
2788,27946,8,1,19,145,2017-11-10 04:00:03
2789,5740,15,1,17,265,2017-11-10 04:00:03
2790,104729,14,1,8,401,2017-11-10 04:00:03
2791,82755,12,1,23,259,2017-11-10 04:00:03
2792,5348,9,1,19,244,2017-11-10 04:00:03
2793,54009,14,1,20,442,2017-11-10 04:00:03
2794,84564,3,1,18,173,2017-11-10 04:00:03
2795,114404,9,1,11,107,2017-11-10 04:00:03
2796,36300,15,1,25,315,2017-11-10 04:00:03
2797,93263,2,1,13,205,2017-11-10 04:00:03
2798,10853,9,1,16,215,2017-11-10 04:00:03
2799,30443,3,1,13,442,2017-11-10 04:00:03
2800,43180,2,1,13,122,2017-11-10 04:00:03
2801,67560,12,1,31,328,2017-11-10 04:00:03
2802,124635,18,1,19,376,2017-11-10 04:00:03
2803,18004,18,1,3,379,2017-11-10 04:00:03
2804,35647,14,1,18,480,2017-11-10 04:00:03
2805,110786,15,1,3,278,2017-11-10 04:00:03
2806,109231,14,1,19,442,2017-11-10 04:00:03
2807,106287,1,1,6,135,2017-11-10 04:00:03
2808,3048,20,2,18,259,2017-11-10 04:00:03
2809,65110,3,1,8,452,2017-11-10 04:00:03
2810,48240,18,1,42,107,2017-11-10 04:00:03
2811,38211,1,1,19,134,2017-11-10 04:00:03
2812,63259,24,1,13,105,2017-11-10 04:00:03
2813,27097,14,1,19,463,2017-11-10 04:00:03
2814,5250,9,1,19,127,2017-11-10 04:00:03
2815,2409,3,1,13,205,2017-11-10 04:00:03
2816,12091,1,1,13,135,2017-11-10 04:00:03
2817,27639,2,1,19,219,2017-11-10 04:00:03
2818,61935,9,1,37,244,2017-11-10 04:00:03
2819,51512,14,1,10,379,2017-11-10 04:00:03
2820,121888,14,1,20,379,2017-11-10 04:00:03
2821,83765,1,1,19,153,2017-11-10 04:00:03
2822,83765,12,1,19,140,2017-11-10 04:00:03
2823,77582,3,1,9,137,2017-11-10 04:00:03
2824,35647,15,1,18,379,2017-11-10 04:00:03
2825,92307,12,1,13,205,2017-11-10 04:00:03
2826,98286,9,1,19,107,2017-11-10 04:00:03
2827,22061,12,1,13,328,2017-11-10 04:00:03
2828,17517,21,1,41,232,2017-11-10 04:00:03
2829,104656,18,1,13,121,2017-11-10 04:00:03
2830,45965,9,1,35,334,2017-11-10 04:00:03
2831,5147,3,1,13,137,2017-11-10 04:00:03
2832,121888,15,1,20,386,2017-11-10 04:00:03
2833,102913,23,1,13,153,2017-11-10 04:00:03
2834,89038,3,1,26,489,2017-11-10 04:00:03
2835,59896,2,1,16,477,2017-11-10 04:00:03
2836,123753,9,1,19,466,2017-11-10 04:00:03
2837,52563,3,1,22,137,2017-11-10 04:00:03
2838,57435,22,1,13,116,2017-11-10 04:00:03
2839,76472,15,1,35,265,2017-11-10 04:00:03
2840,49360,18,1,13,134,2017-11-10 04:00:03
2841,107115,183,3,33,347,2017-11-10 04:00:03
2843,35687,18,1,35,134,2017-11-10 04:00:03
2844,36683,17,1,13,128,2017-11-10 04:00:03
2842,51535,12,1,23,205,2017-11-10 04:00:03
2845,105981,2,1,19,452,2017-11-10 04:00:03
2846,75469,3,1,13,137,2017-11-10 04:00:03
2847,102825,18,1,23,376,2017-11-10 04:00:03
2848,84388,21,1,19,232,2017-11-10 04:00:03
2849,42103,13,1,13,477,2017-11-10 04:00:03
2850,17013,3,1,13,19,2017-11-10 04:00:03
2851,79827,15,1,12,480,2017-11-10 04:00:03
2852,14764,14,1,41,480,2017-11-10 04:00:03
2853,42103,18,1,13,121,2017-11-10 04:00:03
2854,67443,3,1,19,409,2017-11-10 04:00:03
2855,22701,18,1,20,439,2017-11-10 04:00:03
2856,68279,2,1,18,122,2017-11-10 04:00:03
2857,45682,12,1,19,242,2017-11-10 04:00:03
2858,74497,3,1,20,205,2017-11-10 04:00:03
2860,113314,3,1,14,424,2017-11-10 04:00:03
2859,88992,9,1,3,127,2017-11-10 04:00:03
2861,112296,3,1,19,137,2017-11-10 04:00:03
2862,95472,8,1,13,145,2017-11-10 04:00:03
2864,42867,13,1,13,477,2017-11-10 04:00:03
2865,44744,9,1,35,127,2017-11-10 04:00:03
2863,102005,12,1,13,265,2017-11-10 04:00:03
2866,119818,9,1,19,466,2017-11-10 04:00:03
2867,104698,9,1,10,232,2017-11-10 04:00:03
2868,84414,15,1,13,480,2017-11-10 04:00:03
2869,57558,8,1,1,145,2017-11-10 04:00:03
2870,55000,3,1,9,489,2017-11-10 04:00:03
2871,56580,12,1,3,205,2017-11-10 04:00:03
2872,5348,23,1,18,153,2017-11-10 04:00:03
2873,36132,12,1,9,259,2017-11-10 04:00:03
2874,100335,19,0,24,213,2017-11-10 04:00:03
2875,83765,9,1,19,442,2017-11-10 04:00:03
2876,115156,15,1,19,153,2017-11-10 04:00:03
2877,3048,24,2,18,105,2017-11-10 04:00:03
2878,14617,6,1,47,459,2017-11-10 04:00:03
2879,46652,9,1,26,244,2017-11-10 04:00:03
2880,69800,18,1,18,107,2017-11-10 04:00:03
2881,63367,9,1,19,127,2017-11-10 04:00:03
2882,122688,18,1,13,439,2017-11-10 04:00:03
2883,89649,12,1,13,19,2017-11-10 04:00:03
2884,42237,3,1,19,130,2017-11-10 04:00:03
2885,79066,21,1,19,232,2017-11-10 04:00:03
2886,83765,13,1,19,400,2017-11-10 04:00:03
2887,105741,9,1,13,127,2017-11-10 04:00:03
2888,16281,2,1,13,237,2017-11-10 04:00:03
2889,47611,2,1,15,219,2017-11-10 04:00:03
2890,119723,14,1,9,463,2017-11-10 04:00:03
2891,115492,3,1,22,442,2017-11-10 04:00:03
2892,70924,12,1,13,19,2017-11-10 04:00:03
2893,24515,15,1,1,315,2017-11-10 04:00:03
2894,76867,18,1,27,107,2017-11-10 04:00:03
2895,72939,18,1,13,121,2017-11-10 04:00:03
2896,30228,3,1,58,409,2017-11-10 04:00:03
2897,74018,14,1,13,134,2017-11-10 04:00:03
2898,18984,3,1,22,480,2017-11-10 04:00:03
2899,83765,21,1,19,232,2017-11-10 04:00:03
2900,112061,18,1,28,107,2017-11-10 04:00:03
2901,12191,18,1,13,439,2017-11-10 04:00:03
2902,49669,3,1,19,409,2017-11-10 04:00:03
2903,61935,15,1,37,140,2017-11-10 04:00:03
2904,61935,8,1,37,145,2017-11-10 04:00:03
2905,48282,12,1,19,205,2017-11-10 04:00:03
2906,79066,9,1,19,232,2017-11-10 04:00:03
2907,8536,3,1,19,130,2017-11-10 04:00:03
2908,94128,14,1,8,439,2017-11-10 04:00:03
2909,68417,15,1,1,480,2017-11-10 04:00:03
2910,121209,2,1,184,469,2017-11-10 04:00:03
2911,77508,14,1,18,463,2017-11-10 04:00:03
2912,110977,28,1,19,135,2017-11-10 04:00:03
2913,99906,3,1,22,173,2017-11-10 04:00:03
2914,2076,9,1,16,466,2017-11-10 04:00:03
2918,64891,18,1,13,134,2017-11-10 04:00:03
2917,73305,3,1,17,205,2017-11-10 04:00:03
2916,107097,3,1,18,379,2017-11-10 04:00:03
2915,99906,2,1,22,469,2017-11-10 04:00:03
2919,5178,1,1,10,178,2017-11-10 04:00:03
2920,84445,8,1,11,145,2017-11-10 04:00:03
2921,104470,18,1,19,121,2017-11-10 04:00:03
2922,55920,11,1,19,122,2017-11-10 04:00:03
2923,43872,12,1,28,265,2017-11-10 04:00:03
2924,76430,9,1,25,127,2017-11-10 04:00:03
2925,53165,21,2,13,232,2017-11-10 04:00:03
2926,44744,12,1,35,340,2017-11-10 04:00:03
2927,33746,9,1,13,442,2017-11-10 04:00:03
2928,9972,9,1,35,215,2017-11-10 04:00:04
2929,108341,2,1,6,205,2017-11-10 04:00:04
2930,42501,2,1,13,435,2017-11-10 04:00:04
2931,14025,8,2,8,145,2017-11-10 04:00:04
2932,8469,1,1,14,349,2017-11-10 04:00:04
2934,77314,3,1,3,137,2017-11-10 04:00:04
2935,30598,32,1,19,376,2017-11-10 04:00:04
2933,63229,28,1,19,135,2017-11-10 04:00:04
2936,33692,15,1,19,430,2017-11-10 04:00:04
2937,25145,3,1,23,115,2017-11-10 04:00:04
2938,116001,9,1,20,215,2017-11-10 04:00:04
2939,84388,1,1,19,153,2017-11-10 04:00:04
2940,27749,18,1,19,107,2017-11-10 04:00:04
2945,121888,2,1,20,122,2017-11-10 04:00:04
2944,104798,26,1,13,477,2017-11-10 04:00:04
2943,78186,23,1,13,153,2017-11-10 04:00:04
2942,50526,15,1,13,265,2017-11-10 04:00:04
2941,32597,13,1,13,469,2017-11-10 04:00:04
2946,33746,12,1,13,140,2017-11-10 04:00:04
2947,82242,13,1,13,477,2017-11-10 04:00:04
2948,2609,15,1,18,430,2017-11-10 04:00:04
2949,44885,9,1,53,488,2017-11-10 04:00:04
2950,117209,8,1,17,145,2017-11-10 04:00:04
2951,67407,3,2,19,153,2017-11-10 04:00:04
2954,46652,15,1,26,140,2017-11-10 04:00:04
2952,105587,2,1,35,236,2017-11-10 04:00:04
2953,119818,9,1,19,215,2017-11-10 04:00:04
2955,90950,21,1,31,128,2017-11-10 04:00:04
2956,39248,11,1,17,137,2017-11-10 04:00:04
2957,96136,3,1,30,211,2017-11-10 04:00:04
2958,108812,13,1,13,477,2017-11-10 04:00:04
2959,7874,19,0,24,213,2017-11-10 04:00:04
2960,122462,14,1,3,134,2017-11-10 04:00:04
2961,17623,2,1,17,435,2017-11-10 04:00:04
2962,83468,18,1,13,107,2017-11-10 04:00:04
2963,115399,22,1,22,116,2017-11-10 04:00:04
2964,27001,3,1,13,137,2017-11-10 04:00:04
2965,78564,3,1,19,211,2017-11-10 04:00:04
2966,21271,21,1,10,232,2017-11-10 04:00:04
2967,66671,3,1,13,424,2017-11-10 04:00:04
2968,2655,3,1,17,442,2017-11-10 04:00:04
2969,25588,2,1,27,205,2017-11-10 04:00:04
2970,43492,53,3,33,347,2017-11-10 04:00:04
2971,59395,3,1,19,480,2017-11-10 04:00:04
2972,2171,18,1,46,107,2017-11-10 04:00:04
2973,76764,2,1,6,477,2017-11-10 04:00:04
2974,30636,15,1,15,315,2017-11-10 04:00:04
2975,92519,14,1,13,349,2017-11-10 04:00:04
2976,68861,2,1,13,258,2017-11-10 04:00:04
2977,44445,14,1,13,463,2017-11-10 04:00:04
2980,58146,18,1,11,107,2017-11-10 04:00:04
2979,6627,3,1,16,173,2017-11-10 04:00:04
2978,68861,3,1,13,115,2017-11-10 04:00:04
2981,55023,9,1,6,107,2017-11-10 04:00:04
2982,68861,3,1,13,135,2017-11-10 04:00:04
2983,82176,9,1,6,334,2017-11-10 04:00:04
2984,125141,9,1,19,127,2017-11-10 04:00:04
2985,67470,15,1,13,412,2017-11-10 04:00:04
2986,114314,2,1,31,237,2017-11-10 04:00:04
2988,17537,3,1,19,173,2017-11-10 04:00:04
2987,107179,2,1,9,435,2017-11-10 04:00:04
2989,22314,9,1,3,334,2017-11-10 04:00:04
2990,100394,96,27,24,213,2017-11-10 04:00:04
2991,52183,18,1,8,107,2017-11-10 04:00:04
2992,6481,20,1,13,478,2017-11-10 04:00:04
2993,5147,18,1,19,107,2017-11-10 04:00:04
2994,84433,3,1,6,409,2017-11-10 04:00:04
2995,52362,15,1,30,386,2017-11-10 04:00:04
2996,17711,13,1,13,477,2017-11-10 04:00:04
2997,58680,13,1,17,469,2017-11-10 04:00:04
2998,58535,2,1,19,219,2017-11-10 04:00:04
2999,93262,9,1,13,107,2017-11-10 04:00:04
3000,80075,8,1,13,145,2017-11-10 04:00:04
3001,90485,23,1,8,153,2017-11-10 04:00:04
3002,103108,2,1,19,219,2017-11-10 04:00:04
3003,118956,18,1,13,121,2017-11-10 04:00:04
3004,66112,21,1,15,232,2017-11-10 04:00:04
3005,83348,12,1,18,265,2017-11-10 04:00:04
3006,82708,18,1,17,134,2017-11-10 04:00:04
3007,93972,14,1,19,480,2017-11-10 04:00:04
3008,15769,9,1,19,107,2017-11-10 04:00:04
3009,37776,3,1,18,130,2017-11-10 04:00:04
3010,44445,15,1,13,386,2017-11-10 04:00:04
3011,79066,9,1,19,466,2017-11-10 04:00:04
3012,6074,26,1,1,121,2017-11-10 04:00:04
3013,28739,2,1,13,452,2017-11-10 04:00:04
3014,59411,3,1,15,409,2017-11-10 04:00:04
3015,116001,9,1,20,488,2017-11-10 04:00:04
3016,49129,9,1,19,127,2017-11-10 04:00:04
3017,119870,3,1,1,424,2017-11-10 04:00:04
3018,39400,14,1,27,349,2017-11-10 04:00:04
3019,78739,3,1,27,211,2017-11-10 04:00:04
3020,112759,18,1,14,134,2017-11-10 04:00:04
3021,30587,8,2,9,145,2017-11-10 04:00:04
3022,34469,27,1,18,122,2017-11-10 04:00:04
3023,32455,18,1,13,134,2017-11-10 04:00:04
3025,95155,21,1,16,232,2017-11-10 04:00:04
3024,22430,12,1,8,259,2017-11-10 04:00:04
3026,17635,12,1,13,259,2017-11-10 04:00:04
3027,29045,3,1,19,442,2017-11-10 04:00:04
3028,58237,13,1,35,469,2017-11-10 04:00:04
3029,120546,18,1,13,439,2017-11-10 04:00:04
3030,86160,1,1,19,124,2017-11-10 04:00:04
3031,3994,1,1,1,153,2017-11-10 04:00:04
3032,33746,21,1,13,232,2017-11-10 04:00:04
3033,100838,18,1,19,134,2017-11-10 04:00:04
3034,66371,15,1,19,278,2017-11-10 04:00:04
3035,15142,18,1,13,439,2017-11-10 04:00:04
3036,100275,3,2,17,137,2017-11-10 04:00:04
3037,21673,2,1,32,219,2017-11-10 04:00:04
3038,18811,9,1,19,107,2017-11-10 04:00:04
3039,65710,1,1,25,17,2017-11-10 04:00:04
3040,4052,26,1,17,477,2017-11-10 04:00:04
3042,5425,12,1,1,265,2017-11-10 04:00:04
3041,21271,9,1,10,448,2017-11-10 04:00:04
3044,67407,12,2,19,326,2017-11-10 04:00:04
3043,64960,12,1,20,265,2017-11-10 04:00:04
3045,36150,12,1,19,178,2017-11-10 04:00:04
3046,60235,2,1,35,205,2017-11-10 04:00:04
3047,11975,9,1,19,107,2017-11-10 04:00:04
3048,81829,9,1,17,488,2017-11-10 04:00:04
3049,72539,26,1,8,266,2017-11-10 04:00:04
3050,122048,2,1,79,477,2017-11-10 04:00:04
3051,88833,3,1,10,211,2017-11-10 04:00:04
3052,79909,26,1,17,121,2017-11-10 04:00:04
3053,77668,12,1,19,328,2017-11-10 04:00:04
3054,114878,3,1,19,211,2017-11-10 04:00:04
3055,45987,3,1,19,173,2017-11-10 04:00:04
3056,8536,2,1,19,452,2017-11-10 04:00:04
3057,100256,9,1,17,445,2017-11-10 04:00:04
3058,101347,3,1,18,137,2017-11-10 04:00:04
3059,49474,1,1,19,137,2017-11-10 04:00:04
3060,85577,26,1,22,266,2017-11-10 04:00:04
3061,90270,28,1,13,135,2017-11-10 04:00:04
3062,35647,2,1,18,122,2017-11-10 04:00:04
3063,23322,9,1,13,107,2017-11-10 04:00:04
3064,88471,18,1,19,134,2017-11-10 04:00:04
3065,21271,12,1,10,259,2017-11-10 04:00:04
3066,19161,15,2,36,3,2017-11-10 04:00:04
3067,37558,3,1,19,115,2017-11-10 04:00:04
3068,45029,11,1,19,219,2017-11-10 04:00:04
3070,109638,14,1,32,480,2017-11-10 04:00:04
3069,66059,9,1,13,466,2017-11-10 04:00:04
3071,14025,12,2,8,178,2017-11-10 04:00:04
3072,114197,9,1,13,127,2017-11-10 04:00:04
3073,121815,21,1,19,128,2017-11-10 04:00:04
3074,37558,3,1,19,135,2017-11-10 04:00:04
3075,103549,12,1,19,178,2017-11-10 04:00:04
3077,89783,3,1,37,424,2017-11-10 04:00:04
3076,71912,13,1,13,477,2017-11-10 04:00:04
3079,93920,10,1,22,377,2017-11-10 04:00:04
3078,84902,2,1,13,435,2017-11-10 04:00:04
3080,27216,3,1,13,442,2017-11-10 04:00:04
3081,36194,15,1,39,430,2017-11-10 04:00:04
3082,97014,3,1,22,130,2017-11-10 04:00:04
3083,48979,9,1,19,232,2017-11-10 04:00:04
3084,21534,9,1,25,215,2017-11-10 04:00:04
3085,15221,9,1,25,244,2017-11-10 04:00:04
3086,48132,9,1,19,127,2017-11-10 04:00:04
3087,79692,2,1,32,477,2017-11-10 04:00:04
3088,117526,2,1,32,219,2017-11-10 04:00:04
3089,5060,12,1,13,259,2017-11-10 04:00:04
3090,31502,3,1,19,466,2017-11-10 04:00:04
3091,40527,21,1,14,232,2017-11-10 04:00:04
3092,67176,2,1,13,212,2017-11-10 04:00:04
3093,96174,9,1,22,466,2017-11-10 04:00:04
3094,46290,18,1,6,439,2017-11-10 04:00:04
3095,15221,8,1,25,145,2017-11-10 04:00:04
3096,89402,3,1,20,205,2017-11-10 04:00:04
3097,104470,3,1,19,452,2017-11-10 04:00:04
3098,25145,9,1,23,442,2017-11-10 04:00:04
3099,105336,22,1,9,116,2017-11-10 04:00:04
3100,81829,9,1,17,215,2017-11-10 04:00:04
3101,54199,18,1,13,107,2017-11-10 04:00:04
3102,99688,3,1,18,173,2017-11-10 04:00:04
3103,93263,9,1,41,466,2017-11-10 04:00:04
3104,43716,3,1,18,466,2017-11-10 04:00:04
3105,74866,15,1,16,111,2017-11-10 04:00:04
3106,77088,3,1,19,466,2017-11-10 04:00:04
3107,48087,18,1,17,107,2017-11-10 04:00:04
3108,38211,8,1,19,145,2017-11-10 04:00:04
3109,27705,10,1,13,377,2017-11-10 04:00:04
3110,3803,13,1,53,469,2017-11-10 04:00:04
3111,36150,3,1,19,137,2017-11-10 04:00:04
3112,65418,12,1,19,19,2017-11-10 04:00:04
3114,4889,9,1,25,232,2017-11-10 04:00:04
3113,108774,11,1,13,219,2017-11-10 04:00:04
3115,80547,12,1,8,328,2017-11-10 04:00:04
3116,46503,23,1,12,153,2017-11-10 04:00:04
3117,68861,3,1,13,417,2017-11-10 04:00:04
3118,57522,12,1,19,265,2017-11-10 04:00:04
3119,114276,21,1,9,128,2017-11-10 04:00:04
3120,84445,9,1,11,466,2017-11-10 04:00:04
3121,97842,18,1,18,107,2017-11-10 04:00:04
3124,102306,13,1,37,469,2017-11-10 04:00:04
3122,107745,13,1,13,477,2017-11-10 04:00:04
3123,84564,2,1,18,452,2017-11-10 04:00:04
3125,79012,3,1,6,402,2017-11-10 04:00:04
3126,48170,15,1,19,430,2017-11-10 04:00:04
3127,9972,12,1,35,140,2017-11-10 04:00:04
3128,75007,29,1,19,213,2017-11-10 04:00:04
3129,56771,1,2,20,24,2017-11-10 04:00:04
3130,106284,9,1,15,127,2017-11-10 04:00:04
3132,30519,22,1,13,116,2017-11-10 04:00:04
3131,108913,9,1,13,107,2017-11-10 04:00:04
3133,125286,3,1,19,379,2017-11-10 04:00:04
3134,89244,14,1,37,480,2017-11-10 04:00:04
3135,114773,9,1,13,232,2017-11-10 04:00:04
3136,15299,17,1,18,128,2017-11-10 04:00:04
3137,36397,47,2,27,484,2017-11-10 04:00:04
3138,124769,12,1,1,140,2017-11-10 04:00:04
3139,6627,2,1,16,469,2017-11-10 04:00:04
3140,64881,3,1,22,409,2017-11-10 04:00:04
3141,23975,11,1,13,325,2017-11-10 04:00:04
3142,124884,18,1,8,134,2017-11-10 04:00:04
3143,71244,21,1,18,232,2017-11-10 04:00:04
3144,72671,2,1,10,452,2017-11-10 04:00:04
3145,37558,9,1,19,244,2017-11-10 04:00:04
3146,58690,14,1,22,439,2017-11-10 04:00:04
3147,83149,3,1,9,137,2017-11-10 04:00:04
3148,43931,15,1,15,3,2017-11-10 04:00:04
3149,43233,9,1,13,489,2017-11-10 04:00:04
